season,game,event_id,player,normalized_player,player_id,position,team,opponent,kickoff,prediction_time,model_version,expected_team_td,expected_player_td,p_football,best_sportsbook,best_american,best_decimal,median_american_equivalent,median_decimal,books,best_quote_time,best_quote_age_minutes,median_quote_age_minutes,best_vs_median_decimal_deviation,extreme_best_price_flag,p_market_raw_best,p_market_raw_median,edge_best,edge_median,ev_best,ev_median,historical_role_proxy,eligible_at_prediction_time,availability_status,inactive_known_at_prediction_time
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Brandin Cooks,brandincooks,00-0031236,WR,DAL,WAS,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,3.510870489594331,0.27848083605684937,0.2430672265724486,fanduel,260,3.6,190.0,2.9,7,2023-11-23T20:22:33+00:00,7.45,7.683333333333334,0.24137931034482762,false,0.2777777777777778,0.3448275862068966,-0.034710551205329176,-0.10176035963444796,-0.12495798433918492,-0.29510504293989903,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Brian Robinson,brianrobinson,00-0037746,RB,WAS,DAL,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,1.7530841467331826,0.3670171506541783,0.30720223699234916,fanduel,185,2.85,155.0,2.55,7,2023-11-23T20:22:33+00:00,7.45,7.683333333333334,0.11764705882352944,false,0.3508771929824561,0.3921568627450981,-0.043674955990106956,-0.08495462575274892,-0.12447362457180489,-0.21663429566950965,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Bryon Pringle,bryonpringle,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,fanduel,1300,14.0,1300.0,14.0,1,2023-11-23T20:22:33+00:00,7.45,7.45,0.0,false,0.07142857142857142,0.07142857142857142,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Byron Pringle,byronpringle,00-0034297,WR,WAS,DAL,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,1.7530841467331826,0.047010434926367965,0.045922558189427365,betrivers,1500,16.0,1400.0,15.0,5,2023-11-23T20:20:53+00:00,9.116666666666667,7.683333333333334,0.06666666666666665,false,0.0625,0.06666666666666667,-0.016577441810572635,-0.0207441084772393,-0.26523906896916216,-0.3111616271585895,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Casey Toohill,caseytoohill,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5000,51.0,5000.0,51.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.0196078431372549,0.0196078431372549,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,CeeDee Lamb,ceedeelamb,00-0036358,WR,DAL,WAS,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,3.510870489594331,0.6020864250256776,0.4523322245332323,fanduel,-110,1.9090909090909092,-133.0,1.7518796992481203,7,2023-11-23T20:22:33+00:00,7.45,7.683333333333334,0.08973858759266484,false,0.5238095238095238,0.5708154506437768,-0.07147729927629154,-0.11848322611054452,-0.1364566622547383,-0.20756835852448785,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Chauncey Golston,chaunceygolston,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5000,51.0,5000.0,51.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.0196078431372549,0.0196078431372549,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Chris Rodriguez,chrisrodriguez,00-0038611,RB,WAS,DAL,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,1.7530841467331826,0.08322162597045497,0.07985280389477056,betmgm,900,10.0,800.0,9.0,6,2023-11-23T20:22:50+00:00,7.166666666666667,7.566666666666666,0.11111111111111116,false,0.1,0.1111111111111111,-0.020147196105229442,-0.03125830721634054,-0.20147196105229437,-0.28132476494706493,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Cody Barton,codybarton,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4000,41.0,4000.0,41.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.024390243902439025,0.024390243902439025,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Cole Turner,coleturner,00-0037078,TE,WAS,DAL,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,1.7530841467331826,0.06455639211981389,0.06251675389614786,betrivers,1700,18.0,1700.0,18.0,6,2023-11-23T20:20:53+00:00,9.116666666666667,7.566666666666666,0.0,false,0.05555555555555555,0.05555555555555555,0.006961198340592306,0.006961198340592306,0.12530157013066145,0.12530157013066145,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Curtis Hodges,curtishodges,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,betmgm,4000,41.0,4000.0,41.0,1,2023-11-23T20:22:50+00:00,7.166666666666667,7.166666666666667,0.0,false,0.024390243902439025,0.024390243902439025,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Curtis Samuel,curtissamuel,00-0033282,WR,WAS,DAL,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,1.7530841467331826,0.1318237655593326,0.12350454984577286,draftkings,500,6.0,390.0,4.9,7,2023-11-23T20:22:19+00:00,7.683333333333334,7.683333333333334,0.22448979591836715,false,0.16666666666666666,0.2040816326530612,-0.0431621168208938,-0.08057708280728834,-0.25897270092536284,-0.3948277057557129,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Dak Prescott,dakprescott,00-0033077,QB,DAL,WAS,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,3.510870489594331,0.2498317711208106,0.22106818912472592,betmgm,400,5.0,260.0,3.6,7,2023-11-23T20:22:50+00:00,7.166666666666667,7.683333333333334,0.38888888888888884,true,0.2,0.2777777777777778,0.02106818912472591,-0.05670958865305187,0.10534094562362961,-0.2041545191509867,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,DAL Defense/Special Teams,daldefensespecialteams,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,betmgm,160,2.6,160.0,2.6,1,2023-11-23T20:22:50+00:00,7.166666666666667,7.166666666666667,0.0,false,0.3846153846153846,0.3846153846153846,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Dallas Defense,dallasdefense,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,fanduel,410,5.1,410.0,5.1,1,2023-11-23T20:22:33+00:00,7.45,7.45,0.0,false,0.19607843137254904,0.19607843137254904,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Damone Clark,damoneclark,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Danny Johnson,dannyjohnson,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Dante Fowler Jr.,dantefowler,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5000,51.0,5000.0,51.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.0196078431372549,0.0196078431372549,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,DaRon Bland,daronbland,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2000,21.0,2000.0,21.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.047619047619047616,0.047619047619047616,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Daron Payne,daronpayne,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5000,51.0,5000.0,51.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.0196078431372549,0.0196078431372549,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,David Mayo,davidmayo,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5000,51.0,5000.0,51.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.0196078431372549,0.0196078431372549,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,DeMarcus Lawrence,demarcuslawrence,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4500,46.0,4500.0,46.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.021739130434782608,0.021739130434782608,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Derrick Gore,derrickgore,00-0035715,RB,WAS,DAL,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,1.7530841467331826,0.0297438127922893,0.029305818871211975,fanduel,4000,41.0,4000.0,41.0,1,2023-11-23T20:22:33+00:00,7.45,7.45,0.0,false,0.024390243902439025,0.024390243902439025,0.00491557496877295,0.00491557496877295,0.20153857371969108,0.20153857371969108,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Deuce Vaughn,deucevaughn,00-0038622,RB,DAL,WAS,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,3.510870489594331,0.19351282736049846,0.17594073437795754,betmgm,750,8.5,750.0,8.5,1,2023-11-23T20:22:50+00:00,7.166666666666667,7.166666666666667,0.0,false,0.11764705882352941,0.11764705882352941,0.05829367555442813,0.05829367555442813,0.495496242212639,0.495496242212639,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Donovan Wilson,donovanwilson,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Dyami Brown,dyamibrown,00-0036626,WR,WAS,DAL,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,1.7530841467331826,0.05097412942397264,0.04969674489297271,williamhill_us,1200,13.0,900.0,10.0,6,2023-11-23T20:20:07+00:00,9.883333333333333,7.566666666666666,0.30000000000000004,true,0.07692307692307693,0.1,-0.027226332030104217,-0.050303255107027295,-0.35394231639135476,-0.5030325510702729,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Hunter Luepke,hunterluepke,00-0038738,RB,DAL,WAS,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,3.510870489594331,0.05676740831990659,0.05518620035915023,williamhill_us,1600,17.0,650.0,7.5,6,2023-11-23T20:20:07+00:00,9.883333333333333,7.566666666666666,1.2666666666666666,true,0.058823529411764705,0.13333333333333333,-0.003637329052614477,-0.0781471329741831,-0.06183459389444612,-0.5861034973063732,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Jahan Dotson,jahandotson,00-0037741,WR,WAS,DAL,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,1.7530841467331826,0.16651905807318884,0.15339331791041888,draftkings,360,4.6,320.0,4.2,7,2023-11-23T20:22:19+00:00,7.683333333333334,7.683333333333334,0.09523809523809512,false,0.2173913043478261,0.23809523809523808,-0.06399798643740723,-0.0847019201848192,-0.29439073761207324,-0.35574806477624066,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Jake Ferguson,jakeferguson,00-0038041,TE,DAL,WAS,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,3.510870489594331,0.31453763286405023,0.26987361731891335,fanduel,175,2.75,148.0,2.48,7,2023-11-23T20:22:33+00:00,7.45,7.683333333333334,0.1088709677419355,false,0.36363636363636365,0.40322580645161293,-0.0937627463174503,-0.13335218913269958,-0.2578475523729883,-0.33071342904909484,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Jalen Brooks,jalenbrooks,00-0038640,WR,DAL,WAS,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,3.510870489594331,0.1611168371747822,0.14880738564311546,williamhill_us,1400,15.0,1200.0,13.0,5,2023-11-23T20:20:07+00:00,9.883333333333333,7.683333333333334,0.15384615384615374,false,0.06666666666666667,0.07692307692307693,0.0821407189764488,0.07188430872003854,1.232110784646732,0.9344960133605009,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Jalen Tolbert,jalentolbert,00-0037666,WR,DAL,WAS,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,3.510870489594331,0.17322352183288833,0.15905037676586087,draftkings,800,9.0,550.0,6.5,6,2023-11-23T20:22:19+00:00,7.683333333333334,7.566666666666666,0.3846153846153846,true,0.1111111111111111,0.15384615384615385,0.04793926565474976,0.005204222919707013,0.4314533908927478,0.03382744897809564,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Jamin Davis,jamindavis,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Jamison Crowder,jamisoncrowder,00-0031941,WR,WAS,DAL,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,1.7530841467331826,0.06902658289610822,0.06669813011820469,fanduel,1400,15.0,825.0,9.25,6,2023-11-23T20:22:33+00:00,7.45,7.566666666666666,0.6216216216216217,true,0.06666666666666667,0.10810810810810811,0.000031463451538024656,-0.041409977989903424,0.00047195177307024494,-0.3830422964066066,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Jartavius Martin,jartaviusmartin,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4000,41.0,4000.0,41.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.024390243902439025,0.024390243902439025,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Johnathan Hankins,johnathanhankins,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5500,56.0,5500.0,56.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.017857142857142856,0.017857142857142856,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,John Bates,johnbates,00-0036628,TE,WAS,DAL,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,1.7530841467331826,0.05900275718375212,0.05729583005510397,draftkings,1100,12.0,1050.0,11.5,6,2023-11-23T20:22:19+00:00,7.683333333333334,7.566666666666666,0.04347826086956519,false,0.08333333333333333,0.08695652173913043,-0.02603750327822936,-0.029660691684026463,-0.31245003933875237,-0.3410979543663044,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,John Ridgeway,johnridgeway,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5000,51.0,5000.0,51.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.0196078431372549,0.0196078431372549,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Jourdan Lewis,jourdanlewis,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2500,26.0,2500.0,26.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.038461538461538464,0.038461538461538464,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Juanyeh Thomas,juanyehthomas,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4500,46.0,4500.0,46.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.021739130434782608,0.021739130434782608,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Kamren Curl,kamrencurl,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3300,34.0,3300.0,34.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.029411764705882353,0.029411764705882353,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,KaVontae Turpin,kavontaeturpin,00-0037801,WR,DAL,WAS,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,3.510870489594331,0.10077788648174975,0.09586616906878442,fanduel,1100,12.0,530.0,6.3,6,2023-11-23T20:22:33+00:00,7.45,7.566666666666666,0.9047619047619049,true,0.08333333333333333,0.15873015873015872,0.012532835735451095,-0.0628639896613743,0.15039402882541308,-0.3960431348666581,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Kendall Fuller,kendallfuller,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,K.J. Henry,kjhenry,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5000,51.0,5000.0,51.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.0196078431372549,0.0196078431372549,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Logan Thomas,loganthomas,00-0031260,TE,WAS,DAL,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,1.7530841467331826,0.15882298100593065,0.14685263110804092,pointsbetus,475,5.75,320.0,4.2,7,2023-11-23T20:22:11+00:00,7.816666666666666,7.683333333333334,0.36904761904761907,true,0.17391304347826086,0.23809523809523808,-0.027060412370219944,-0.09124260698719716,-0.1555973711287647,-0.38321894934622813,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Luke Schoonmaker,lukeschoonmaker,00-0038547,TE,DAL,WAS,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,3.510870489594331,0.09098664284878097,0.08697009370365638,williamhill_us,750,8.5,625.0,7.25,6,2023-11-23T20:20:07+00:00,9.883333333333333,7.566666666666666,0.17241379310344818,false,0.11764705882352941,0.13793103448275862,-0.03067696511987303,-0.05096094077910224,-0.26075420351892076,-0.36946682064849123,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Malik Hooker,malikhooker,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
